10,0.65
11,0.66
12,0.63
13,0.6
14,0.59
15,0.6
16,0.56
17,0.65
18,0.6
19,0.6
20,0.64
21,0.64
22,0.65
23,0.7
24,0.71
25,0.71
26,0.72
27,0.7
28,0.69
29,0.71
30,0.71
31,0.67
32,0.72
33,0.75
34,0.68
35,0.68
36,0.67
37,0.64
38,0.63
39,0.6
40,0.67
41,0.68
42,0.67
43,0.69
44,0.66
45,0.59
46,0.57
47,0.59
48,0.58
49,0.57
50,0.63
51,0.64
52,0.63
53,0.63
54,0.61
55,0.59
56,0.56
57,0.53
58,0.52
59,0.52
60,0.52
61,0.52
62,0.51
63,0.55
64,0.53
65,0.53
66,0.5
67,0.54
68,0.59
69,0.58
70,0.56
71,0.56
72,0.55
73,0.6
74,0.6
75,0.6
76,0.57
77,0.59
78,0.58
79,0.56
80,0.56
81,0.55
82,0.54
83,0.53
84,0.53
85,0.54
86,0.57
87,0.57
88,0.56
89,0.56
90,0.55
91,0.54
92,0.54
93,0.55
94,0.56
95,0.55
96,0.55
97,0.59
98,0.61
99,0.61
100,0.61
101,0.6
102,0.59
103,0.6
104,0.6
105,0.6
106,0.64
107,0.62
108,0.61
109,0.64
110,0.63
111,0.63
112,0.62
113,0.63
114,0.62
115,0.61
116,0.59
117,0.59
118,0.62
119,0.6
120,0.56
121,0.57
122,0.6
123,0.59
124,0.58
125,0.58
126,0.58
127,0.57
128,0.59
129,0.6
130,0.64
131,0.63
132,0.63
133,0.64
134,0.64
135,0.63
136,0.64
137,0.62
138,0.61
139,0.6
140,0.6
141,0.59
142,0.6
143,0.61
144,0.6
145,0.6
146,0.6
147,0.59
148,0.59
149,0.58
150,0.58
151,0.6
152,0.59
153,0.6
154,0.65
155,0.64
156,0.65
157,0.65
158,0.64
159,0.63
160,0.63
161,0.63
162,0.63
163,0.63
164,0.65
165,0.64
166,0.64
167,0.64
168,0.64
169,0.64
170,0.65
171,0.66
172,0.67
173,0.68
174,0.67
175,0.67
176,0.68
177,0.66
178,0.66
179,0.68
180,0.68
181,0.7
182,0.69
183,0.69
184,0.69
185,0.7
186,0.7
187,0.7
188,0.7
189,0.69
190,0.69
191,0.69
192,0.69
193,0.69
194,0.69
195,0.69
196,0.68
197,0.67
198,0.67
199,0.69
200,0.68
201,0.68
202,0.67
203,0.66
204,0.66
205,0.66
206,0.66
207,0.66
208,0.68
209,0.67
210,0.66
211,0.65
212,0.65
213,0.66
214,0.66
215,0.66
216,0.66
217,0.66
218,0.65
219,0.65
220,0.65
221,0.65
222,0.65
223,0.66
224,0.66
225,0.66
226,0.65
227,0.64
228,0.66
229,0.65
230,0.65
231,0.67
232,0.65
233,0.63
234,0.63
235,0.65
236,0.65
237,0.65
238,0.65
239,0.65
240,0.65
241,0.63
242,0.63
243,0.62
244,0.62
245,0.61
246,0.63
247,0.63
248,0.62
249,0.63
250,0.62
251,0.62
252,0.62
253,0.62
254,0.62
255,0.62
256,0.62
257,0.62
258,0.6
259,0.63
260,0.63
261,0.63
262,0.63
263,0.63
264,0.62
265,0.63
266,0.63
267,0.62
268,0.62
269,0.62
270,0.63
271,0.63
272,0.64
273,0.64
274,0.64
275,0.64
276,0.64
277,0.63
278,0.63
279,0.63
280,0.62
281,0.63
282,0.63
283,0.63
284,0.62
285,0.64
286,0.64
287,0.63
288,0.63
289,0.64
290,0.63
291,0.63
292,0.63
293,0.63
294,0.63
295,0.62
296,0.6
297,0.6
298,0.63
299,0.62
300,0.62
301,0.62
302,0.62
303,0.61
304,0.61
305,0.62
306,0.63
307,0.64
308,0.64
309,0.64
310,0.64
311,0.63
312,0.62
313,0.63
314,0.63
315,0.63
316,0.62
317,0.62
318,0.63
319,0.63
320,0.64
321,0.64
322,0.64
323,0.63
324,0.63
325,0.64
326,0.64
327,0.64
328,0.64
329,0.64
330,0.64
331,0.64
332,0.64
333,0.64
334,0.64
335,0.64
336,0.64
337,0.64
338,0.64
339,0.64
340,0.64
341,0.64
342,0.64
343,0.64
344,0.64
345,0.64
346,0.64
347,0.64
348,0.64
349,0.64
350,0.63
351,0.63
352,0.63
353,0.64
354,0.63
355,0.63
356,0.63
357,0.63
358,0.64
359,0.63
360,0.64
361,0.63
362,0.65
363,0.64
364,0.64
365,0.64
366,0.65
367,0.66
368,0.66
369,0.64
370,0.64
371,0.66
372,0.66
373,0.67
374,0.66
375,0.65
376,0.63
377,0.64
378,0.64
379,0.64
380,0.64
381,0.64
382,0.64
383,0.64
384,0.64
385,0.64
386,0.64
387,0.64
388,0.64
389,0.64
390,0.64
391,0.64
392,0.65
393,0.64
394,0.64
395,0.64
396,0.64
397,0.63
398,0.63
