10,0.44
11,0.44
12,0.43
13,0.43
14,0.42
15,0.43
16,0.47
17,0.65
18,0.65
19,0.64
20,0.44
21,0.47
22,0.44
23,0.43
24,0.43
25,0.42
26,0.42
27,0.42
28,0.42
29,0.42
30,0.42
31,0.42
32,0.42
33,0.42
34,0.42
35,0.42
36,0.43
37,0.43
38,0.46
39,0.43
40,0.43
41,0.43
42,0.43
43,0.46
44,0.46
45,0.52
46,0.43
47,0.46
48,0.46
49,0.46
50,0.46
51,0.46
52,0.52
53,0.65
54,0.64
55,0.64
56,0.53
57,0.46
58,0.43
59,0.43
60,0.42
61,0.42
62,0.42
63,0.43
64,0.43
65,0.43
66,0.43
67,0.43
68,0.42
69,0.44
70,0.43
71,0.42
72,0.44
73,0.43
74,0.42
75,0.43
76,0.43
77,0.42
78,0.42
79,0.43
80,0.43
81,0.43
82,0.43
83,0.43
84,0.43
85,0.43
86,0.43
87,0.43
88,0.43
89,0.43
90,0.43
91,0.42
92,0.42
93,0.42
94,0.42
95,0.42
96,0.42
97,0.42
98,0.42
99,0.43
100,0.43
101,0.43
102,0.43
103,0.43
104,0.42
105,0.42
106,0.42
107,0.43
108,0.43
109,0.43
110,0.43
111,0.43
112,0.43
113,0.43
114,0.43
115,0.44
116,0.44
117,0.47
118,0.49
119,0.48
120,0.47
121,0.48
122,0.49
123,0.5
124,0.49
125,0.54
126,0.49
127,0.49
128,0.49
129,0.48
130,0.48
131,0.45
132,0.48
133,0.44
134,0.44
135,0.44
136,0.44
137,0.44
138,0.44
139,0.44
140,0.44
141,0.43
142,0.43
143,0.43
144,0.43
145,0.43
146,0.43
147,0.43
148,0.42
149,0.41
150,0.4
151,0.42
152,0.43
153,0.42
154,0.43
155,0.43
156,0.36
157,0.36
158,0.36
159,0.42
160,0.43
161,0.35
162,0.35
163,0.45
164,0.45
165,0.45
166,0.35
167,0.35
168,0.35
169,0.35
170,0.35
171,0.35
172,0.35
173,0.35
174,0.35
175,0.35
176,0.35
177,0.35
178,0.35
179,0.35
180,0.35
181,0.35
182,0.35
183,0.34
184,0.34
185,0.34
186,0.34
187,0.34
188,0.34
189,0.34
190,0.35
191,0.35
192,0.34
193,0.34
194,0.34
195,0.35
196,0.34
197,0.34
198,0.34
199,0.34
200,0.34
201,0.34
202,0.34
203,0.35
204,0.35
205,0.34
206,0.35
207,0.35
208,0.35
209,0.35
210,0.35
211,0.34
212,0.34
213,0.34
214,0.34
215,0.34
216,0.34
217,0.34
218,0.34
219,0.34
220,0.34
221,0.34
222,0.34
223,0.34
224,0.34
225,0.35
226,0.35
227,0.43
228,0.43
229,0.43
230,0.43
231,0.43
232,0.42
233,0.42
234,0.42
235,0.42
236,0.42
237,0.42
238,0.42
239,0.46
240,0.42
241,0.42
242,0.42
243,0.42
244,0.41
245,0.45
246,0.42
247,0.42
248,0.44
249,0.45
250,0.46
251,0.46
252,0.46
253,0.45
254,0.45
255,0.45
256,0.45
257,0.45
258,0.47
259,0.47
260,0.47
261,0.46
262,0.42
263,0.42
264,0.42
265,0.42
266,0.42
267,0.42
268,0.42
269,0.42
270,0.42
271,0.42
272,0.42
273,0.42
274,0.42
275,0.42
276,0.42
277,0.42
278,0.42
279,0.45
280,0.45
281,0.45
282,0.45
283,0.42
284,0.43
285,0.43
286,0.42
287,0.42
288,0.42
289,0.42
290,0.42
291,0.41
292,0.41
293,0.41
294,0.41
295,0.42
296,0.43
297,0.43
298,0.44
299,0.34
300,0.34
301,0.42
302,0.42
303,0.42
304,0.45
305,0.42
306,0.42
307,0.34
308,0.34
309,0.34
310,0.34
311,0.34
312,0.34
313,0.34
314,0.34
315,0.34
316,0.34
317,0.34
318,0.34
319,0.34
320,0.34
321,0.34
322,0.34
323,0.34
324,0.34
325,0.34
326,0.34
327,0.34
328,0.34
329,0.34
330,0.34
331,0.34
332,0.35
333,0.35
334,0.35
335,0.35
336,0.35
337,0.35
338,0.35
339,0.35
340,0.35
341,0.35
342,0.35
343,0.35
344,0.35
345,0.35
346,0.35
347,0.35
348,0.35
349,0.35
350,0.35
351,0.35
352,0.35
353,0.35
354,0.35
355,0.35
356,0.35
357,0.35
358,0.35
359,0.35
360,0.35
361,0.35
362,0.35
363,0.35
364,0.35
365,0.35
366,0.35
367,0.35
368,0.35
369,0.35
370,0.35
371,0.35
372,0.34
373,0.35
374,0.34
375,0.35
376,0.35
377,0.35
378,0.35
379,0.35
380,0.35
381,0.35
382,0.35
383,0.35
384,0.35
385,0.35
386,0.35
387,0.35
388,0.35
389,0.35
390,0.35
391,0.35
392,0.35
393,0.35
394,0.35
395,0.35
396,0.35
397,0.35
398,0.35
