10,0.37
10,0.34
11,0.34
12,0.34
13,0.34
14,0.35
15,0.34
16,0.26
17,0.26
18,0.26
19,0.26
20,0.26
21,0.26
22,0.26
23,0.26
24,0.26
25,0.26
26,0.35
27,0.36
28,0.37
29,0.37
30,0.35
31,0.37
32,0.36
33,0.36
34,0.36
35,0.38
36,0.38
37,0.38
38,0.39
39,0.38
40,0.38
41,0.38
42,0.38
43,0.39
44,0.39
45,0.39
46,0.36
47,0.38
48,0.35
49,0.34
50,0.36
51,0.34
52,0.36
53,0.36
54,0.36
55,0.34
56,0.34
57,0.34
58,0.34
59,0.35
60,0.32
61,0.34
62,0.33
63,0.34
64,0.36
65,0.36
66,0.34
67,0.34
68,0.34
69,0.34
70,0.35
71,0.33
72,0.33
73,0.33
74,0.33
75,0.36
76,0.36
77,0.33
78,0.34
79,0.33
80,0.28
81,0.28
82,0.26
83,0.26
84,0.29
85,0.28
86,0.27
87,0.32
88,0.28
89,0.29
90,0.28
91,0.28
92,0.33
93,0.33
94,0.3
95,0.29
96,0.29
97,0.29
98,0.29
99,0.29
100,0.29
101,0.29
102,0.29
103,0.29
104,0.32
105,0.32
106,0.35
107,0.34
108,0.34
109,0.33
110,0.33
111,0.33
112,0.33
113,0.34
114,0.34
115,0.34
116,0.34
117,0.34
118,0.35
119,0.36
120,0.35
121,0.35
122,0.35
123,0.35
124,0.36
125,0.47
126,0.39
127,0.36
128,0.36
129,0.36
130,0.36
131,0.37
132,0.36
133,0.37
134,0.37
135,0.37
136,0.37
137,0.37
138,0.37
139,0.37
140,0.37
141,0.37
142,0.37
143,0.37
144,0.37
145,0.37
146,0.37
147,0.37
148,0.37
149,0.37
150,0.36
151,0.36
152,0.37
153,0.37
154,0.37
155,0.37
156,0.37
157,0.37
158,0.37
159,0.37
160,0.36
161,0.36
162,0.36
163,0.37
164,0.37
165,0.37
166,0.37
167,0.37
168,0.37
169,0.37
170,0.37
171,0.37
172,0.35
173,0.35
174,0.36
175,0.36
176,0.35
177,0.35
178,0.35
179,0.35
180,0.35
181,0.35
182,0.35
183,0.35
184,0.35
185,0.36
186,0.36
187,0.37
188,0.37
189,0.37
190,0.36
191,0.37
192,0.36
193,0.36
194,0.36
195,0.37
196,0.37
197,0.38
198,0.36
199,0.36
200,0.36
201,0.36
202,0.36
203,0.36
204,0.36
205,0.41
206,0.44
207,0.46
208,0.45
209,0.45
210,0.46
211,0.46
212,0.47
213,0.47
214,0.47
215,0.47
216,0.49
217,0.48
218,0.49
219,0.52
220,0.51
221,0.49
222,0.48
223,0.49
224,0.52
225,0.52
226,0.52
227,0.51
228,0.52
229,0.51
230,0.51
231,0.53
232,0.52
233,0.52
234,0.52
235,0.52
236,0.52
237,0.52
238,0.52
239,0.52
240,0.52
241,0.52
242,0.52
243,0.53
244,0.49
245,0.5
246,0.5
247,0.5
248,0.5
249,0.5
250,0.51
251,0.49
252,0.49
253,0.5
254,0.5
255,0.49
256,0.49
257,0.49
258,0.49
259,0.49
260,0.49
261,0.49
262,0.49
263,0.48
264,0.48
265,0.49
266,0.48
267,0.48
268,0.47
269,0.47
270,0.43
271,0.43
272,0.4
273,0.4
274,0.39
275,0.37
276,0.37
277,0.37
278,0.37
279,0.37
280,0.38
281,0.37
282,0.37
283,0.38
284,0.37
285,0.42
286,0.4
287,0.41
288,0.42
289,0.4
290,0.39
291,0.38
292,0.38
293,0.38
294,0.38
295,0.4
296,0.41
297,0.41
298,0.45
299,0.45
300,0.43
301,0.48
302,0.48
303,0.48
304,0.48
305,0.46
306,0.47
307,0.42
308,0.46
309,0.47
310,0.47
311,0.48
312,0.49
313,0.49
314,0.49
315,0.49
316,0.49
317,0.49
318,0.49
319,0.49
320,0.49
321,0.49
322,0.49
323,0.49
324,0.48
325,0.48
326,0.48
327,0.48
328,0.48
329,0.48
330,0.47
331,0.47
332,0.47
333,0.47
334,0.44
335,0.46
336,0.43
337,0.48
338,0.47
339,0.48
340,0.48
341,0.48
342,0.48
343,0.43
344,0.43
345,0.49
346,0.49
347,0.49
348,0.49
349,0.49
350,0.49
351,0.49
352,0.49
353,0.49
354,0.49
355,0.49
356,0.49
357,0.49
358,0.49
359,0.48
360,0.48
361,0.48
362,0.48
363,0.48
364,0.49
365,0.49
366,0.49
367,0.49
368,0.49
369,0.49
370,0.51
371,0.5
372,0.5
373,0.5
374,0.5
375,0.5
376,0.5
377,0.5
378,0.51
379,0.51
380,0.51
381,0.53
382,0.53
383,0.52
384,0.51
385,0.51
386,0.5
387,0.5
388,0.5
389,0.5
390,0.5
391,0.5
392,0.5
393,0.49
394,0.49
395,0.49
396,0.47
397,0.44
398,0.44
