10,0.36
11,0.36
12,0.36
13,0.36
14,0.36
15,0.36
16,0.36
17,0.36
18,0.36
19,0.36
20,0.36
21,0.36
22,0.36
23,0.36
24,0.36
25,0.36
26,0.36
27,0.36
28,0.36
29,0.36
30,0.36
31,0.36
32,0.37
33,0.37
34,0.26
35,0.26
36,0.26
37,0.26
38,0.26
39,0.26
40,0.25
41,0.25
42,0.25
43,0.25
44,0.25
45,0.24
46,0.24
47,0.24
48,0.24
49,0.24
50,0.24
51,0.24
52,0.24
53,0.24
54,0.24
55,0.24
56,0.24
57,0.24
58,0.24
59,0.24
60,0.24
61,0.24
62,0.37
63,0.36
64,0.37
65,0.37
66,0.36
67,0.36
68,0.37
69,0.37
70,0.36
71,0.37
72,0.37
73,0.36
74,0.36
75,0.37
76,0.36
77,0.37
78,0.24
79,0.24
80,0.37
81,0.37
82,0.37
83,0.37
84,0.37
85,0.37
86,0.37
87,0.37
88,0.37
89,0.36
90,0.36
91,0.37
92,0.36
93,0.36
94,0.36
95,0.36
96,0.36
97,0.36
98,0.36
99,0.36
100,0.36
101,0.36
102,0.36
103,0.37
104,0.37
105,0.37
106,0.37
107,0.37
108,0.37
109,0.37
110,0.39
111,0.37
112,0.37
113,0.39
114,0.4
115,0.41
116,0.41
117,0.41
118,0.41
119,0.41
120,0.41
121,0.41
122,0.42
123,0.41
124,0.41
125,0.41
126,0.41
127,0.41
128,0.41
129,0.41
130,0.41
131,0.41
132,0.42
133,0.42
134,0.41
135,0.41
136,0.41
137,0.41
138,0.41
139,0.41
140,0.41
141,0.42
142,0.42
143,0.41
144,0.42
145,0.42
146,0.42
147,0.42
148,0.42
149,0.41
150,0.41
151,0.41
152,0.41
153,0.41
154,0.41
155,0.42
156,0.42
157,0.41
158,0.41
159,0.41
160,0.42
161,0.42
162,0.41
163,0.42
164,0.41
165,0.42
166,0.42
167,0.42
168,0.41
169,0.42
170,0.42
171,0.42
172,0.42
173,0.42
174,0.42
175,0.42
176,0.42
177,0.41
178,0.41
179,0.42
180,0.42
181,0.42
182,0.42
183,0.41
184,0.41
185,0.41
186,0.42
187,0.41
188,0.41
189,0.41
190,0.41
191,0.41
192,0.42
193,0.42
194,0.42
195,0.42
196,0.44
197,0.44
198,0.44
199,0.44
200,0.43
201,0.42
202,0.43
203,0.42
204,0.42
205,0.43
206,0.44
207,0.44
208,0.46
209,0.44
210,0.45
211,0.45
212,0.31
213,0.31
214,0.31
215,0.31
216,0.31
217,0.47
218,0.31
219,0.32
220,0.32
221,0.31
222,0.31
223,0.32
224,0.31
225,0.31
226,0.31
227,0.31
228,0.31
229,0.31
230,0.32
231,0.32
232,0.31
233,0.31
234,0.31
235,0.31
236,0.31
237,0.31
238,0.31
239,0.31
240,0.31
241,0.31
242,0.31
243,0.31
244,0.31
245,0.31
246,0.31
247,0.31
248,0.31
249,0.31
250,0.31
251,0.31
252,0.31
253,0.31
254,0.31
255,0.31
256,0.31
257,0.31
258,0.31
259,0.31
260,0.31
261,0.31
262,0.31
263,0.31
264,0.31
265,0.31
266,0.31
267,0.31
268,0.3
