1,0.481
2,0.581
3,0.503
4,0.507
5,0.492
6,0.531
7,0.474
8,0.499
9,0.506
10,0.523
11,0.503
12,0.502
13,0.515
14,0.499
15,0.518
16,0.492
17,0.518
18,0.552
19,0.549
20,0.505
21,0.511
22,0.499
23,0.508
24,0.541
25,0.528
26,0.547
27,0.517
28,0.54
29,0.549
30,0.52
31,0.562
32,0.526
33,0.528
34,0.526
35,0.536
36,0.496
37,0.545
38,0.499
39,0.483
40,0.541
41,0.529
42,0.531
43,0.53
44,0.55
45,0.54
46,0.525
47,0.513
48,0.555
49,0.514
50,0.532
51,0.512
52,0.527
53,0.578
54,0.552
55,0.548
56,0.601
57,0.539
58,0.539
59,0.516
60,0.538
61,0.515
62,0.57
63,0.557
64,0.566
65,0.542
66,0.519
67,0.559
68,0.552
69,0.508
70,0.519
71,0.545
72,0.569
73,0.525
74,0.577
75,0.554
76,0.53
77,0.599
78,0.584
79,0.56
80,0.562
81,0.568
82,0.517
83,0.531
84,0.553
85,0.536
86,0.539
87,0.532
88,0.545
89,0.538
90,0.53
91,0.534
92,0.538
93,0.596
94,0.572
95,0.557
96,0.532
97,0.549
98,0.579
99,0.573
100,0.536
101,0.554
102,0.6
103,0.55
104,0.586
105,0.587
106,0.556
107,0.571
108,0.58
109,0.58
110,0.604
111,0.56
112,0.55
113,0.548
114,0.559
115,0.538
116,0.546
117,0.571
118,0.574
119,0.527
120,0.567
121,0.554
122,0.542
123,0.578
124,0.575
125,0.547
126,0.543
127,0.588
128,0.572
129,0.544
130,0.609
131,0.557
132,0.564
133,0.596
134,0.616
135,0.591
136,0.56
137,0.587
138,0.569
139,0.565
140,0.588
141,0.561
142,0.576
143,0.572
144,0.555
145,0.59
146,0.56
147,0.631
148,0.605
149,0.615
150,0.578
151,0.614
152,0.604
153,0.566
154,0.567
155,0.571
156,0.604
157,0.582
158,0.556
159,0.612
160,0.609
161,0.633
162,0.567
163,0.629
164,0.609
165,0.578
166,0.607
167,0.556
168,0.605
169,0.592
170,0.566
171,0.599
172,0.603
173,0.583
174,0.586
175,0.619
176,0.604
177,0.61
178,0.596
179,0.586
180,0.567
181,0.596
182,0.596
183,0.611
184,0.568
185,0.587
186,0.59
187,0.604
188,0.617
189,0.55
190,0.591
191,0.604
192,0.608
193,0.59
194,0.6
195,0.631
196,0.582
197,0.599
198,0.632
199,0.59
200,0.64
201,0.576
202,0.583
203,0.6
204,0.601
205,0.583
206,0.601
207,0.621
208,0.616
209,0.584
210,0.613
211,0.612
212,0.629
213,0.567
214,0.603
215,0.544
216,0.602
217,0.601
218,0.608
219,0.632
220,0.656
221,0.639
222,0.646
223,0.597
224,0.632
225,0.624
226,0.597
227,0.59
228,0.602
229,0.633
230,0.598
231,0.614
232,0.598
233,0.612
234,0.638
235,0.615
236,0.615
237,0.54
238,0.614
239,0.602
240,0.636
241,0.614
242,0.57
243,0.635
244,0.663
245,0.614
246,0.641
247,0.622
248,0.63
249,0.654
250,0.577
251,0.628
252,0.618
253,0.638
254,0.627
255,0.674
256,0.649
257,0.592
258,0.607
259,0.608
260,0.693
261,0.621
262,0.613
263,0.645
264,0.577
265,0.652
266,0.598
267,0.623
268,0.684
269,0.621
270,0.613
271,0.612
272,0.631
273,0.657
274,0.586
275,0.63
276,0.686
277,0.642
278,0.688
279,0.578
280,0.668
281,0.632
282,0.596
283,0.601
284,0.622
285,0.594
286,0.621
287,0.607
288,0.629
289,0.684
290,0.632
291,0.642
292,0.655
293,0.681
294,0.599
295,0.661
296,0.64
297,0.655
298,0.652
299,0.651
300,0.621
301,0.61
302,0.664
303,0.594
304,0.646
305,0.619
306,0.645
307,0.606
308,0.654
309,0.649
310,0.671
311,0.713
312,0.734
313,0.696
314,0.707
315,0.694
316,0.708
317,0.699
318,0.725
319,0.698
320,0.712
321,0.681
322,0.71
323,0.698
324,0.722
325,0.712
326,0.711
327,0.706
328,0.725
329,0.706
330,0.709
331,0.72
332,0.723
333,0.737
334,0.722
335,0.693
336,0.66
337,0.706
338,0.715
339,0.681
340,0.688
341,0.717
342,0.708
343,0.709
344,0.711
345,0.696
346,0.728
347,0.736
348,0.711
349,0.696
350,0.702
351,0.725
352,0.719
353,0.681
354,0.712
355,0.708
356,0.728
357,0.712
358,0.721
359,0.71
360,0.699
361,0.72
362,0.708
363,0.707
364,0.705
365,0.718
366,0.724
367,0.719
368,0.69
369,0.731
370,0.695
371,0.698
372,0.72
373,0.693
374,0.723
375,0.697
376,0.741
377,0.693
378,0.74
379,0.712
380,0.722
381,0.713
382,0.707
383,0.7
384,0.73
385,0.725
386,0.734
387,0.721
388,0.708
389,0.708
390,0.708
391,0.744
392,0.734
393,0.726
394,0.726
395,0.706
396,0.69
397,0.72
398,0.703
399,0.731
400,0.73
401,0.7
402,0.697
403,0.714
404,0.737
405,0.717
406,0.705
407,0.695
408,0.716
409,0.724
410,0.734
411,0.713
412,0.729
413,0.725
414,0.724
415,0.721
416,0.71
417,0.742
418,0.718
419,0.721
420,0.726
421,0.697
422,0.697
423,0.71
424,0.719
425,0.738
426,0.694
427,0.705
428,0.726
429,0.696
430,0.723
431,0.71
432,0.699
433,0.711
434,0.718
435,0.732
436,0.726
437,0.725
438,0.727
439,0.718
440,0.717
441,0.72
442,0.702
443,0.731
444,0.724
445,0.701
446,0.72
447,0.711
